"0","predict(glm.out, test, type=""response"")"
"1","           2 "
"1","           3 "
"1","           7 "
"1","           8 "
"1","           9 "
"1","          10 "
"1","          14 "
"1","          21 "
"1","          22 "
"1","          26 "
"1","          27 "
"1","
"
"1","1.000000e+00 "
"1","1.000000e+00 "
"1","1.000000e+00 "
"1","1.000000e+00 "
"1","1.000000e+00 "
"1","1.000000e+00 "
"1","1.000000e+00 "
"1","1.000000e+00 "
"1","1.000000e+00 "
"1","1.000000e+00 "
"1","1.000000e+00 "
"1","
"
"1","          29 "
"1","          30 "
"1","          31 "
"1","          36 "
"1","          53 "
"1","          56 "
"1","          58 "
"1","          62 "
"1","          78 "
"1","          79 "
"1","          80 "
"1","
"
"1","1.000000e+00 "
"1","1.000000e+00 "
"1","1.000000e+00 "
"1","1.000000e+00 "
"1","2.220446e-16 "
"1","2.220446e-16 "
"1","1.052173e-10 "
"1","2.220446e-16 "
"1","2.220446e-16 "
"1","2.220446e-16 "
"1","1.774283e-07 "
"1","
"
"1","          82 "
"1","          91 "
"1","          95 "
"1","          98 "
"1","          99 "
"1","         108 "
"1","         109 "
"1","         110 "
"1","         113 "
"1","         117 "
"1","         122 "
"1","
"
"1","9.095704e-11 "
"1","2.220446e-16 "
"1","2.220446e-16 "
"1","6.222653e-13 "
"1","1.230466e-07 "
"1","2.220446e-16 "
"1","2.220446e-16 "
"1","2.220446e-16 "
"1","2.220446e-16 "
"1","2.220446e-16 "
"1","2.220446e-16 "
"1","
"
"1","         125 "
"1","         142 "
"1","         145 "
"1","         147 "
"1","         148 "
"1","
"
"1","2.220446e-16 "
"1","2.220446e-16 "
"1","2.220446e-16 "
"1","2.220446e-16 "
"1","2.220446e-16 "
"1","
"
